seg_id,youtube_id,sentence,verb_pre_mapping,adverb_pre_mapping,clustered_verb,clustered_adverb,start_time,end_time,duration,rgb_frames,verb_label,adverb_label
RAOgl-Sv09U_158-165,RAOgl-Sv09U,mix slowly combine flour salt olive oil,mix,slowly,mix,slowly,158.7,165.8,7.1,210,0,1
6zu-3Ery4l8_498-503,6zu-3Ery4l8,grate finely pieces tear dough,grate,finely,grate,finely,498.2,503.7,5.5,150,41,2
59MaFRqVs6I_225-239,59MaFRqVs6I,sort softly kneading feel wet dough,knead,softly,knead,gently,225.4,239.5,14.1,335,20,0
vtCxKCp-Y6c_13-22,vtCxKCp-Y6c,into bowl finely chop,chop,finely,chop,finely,13.7,22.6,8.9,271,1,2
U_4Rn3Z5LHA_93-101,U_4Rn3Z5LHA,gently spread fill,spread,gently,spread,gently,93,101.5,8.5,201,13,0
WPh_hfPD70o_152-157,WPh_hfPD70o,stir quickly,stir,quickly,stir,quickly,152.7,157.8,5.2,150,2,3
WdgHyX0MPXk_259-281,WdgHyX0MPXk,wet cloth slowly pour,pour,slowly,pour,slowly,259.5,281.1,21.6,530,3,1
sypZMh6_4eY_119-125,sypZMh6_4eY,flour pour water slowly,pour,slowly,pour,slowly,119.4,125.8,6.4,181,3,1
gBeXZI5G0ZI_324-334,gBeXZI5G0ZI,gently press indent into crust,press,gently,press,gently,324.1,334,9.9,300,4,0
Qc-bUxG1NOQ_123-131,Qc-bUxG1NOQ,come chop zucchini flowers quite finely,chop,finely,chop,finely,123.3,131.7,8.3,200,1,2
iKwC2Q1PvZI_198-215,iKwC2Q1PvZI,pour mixture slowly into pan covered baking paper,pour,slowly,pour,slowly,198.5,216,17.5,509,3,1
KQ_c-hD583I_279-289,KQ_c-hD583I,mix lightly,mix,lightly,mix,gently,279.3,289.3,10,250,0,0
Kqcw1j8h4Qg_137-142,Kqcw1j8h4Qg,add chopped onion shiitake stems mixture lightly mix,mix,lightly,mix,gently,137.7,142.8,5.1,151,0,0
H1SistTwAgo_148-157,H1SistTwAgo,stir vigorously pieces,stir,vigorously,stir,vigorously,148.7,157.6,8.9,225,2,6
__w-Cbj-RsM_92-101,__w-Cbj-RsM,get stirring quickly bad boy alright ladies,stir,quickly,stir,quickly,92.8,101.8,8.9,270,2,3
zMNZVwxOEiI_69-99,zMNZVwxOEiI,cut pineapple big pieces finely grind pieces mixture jar,cut,finely,cut,finely,69.2,89.2,21,584,11,2
-cEag8S1eoo_45-50,-cEag8S1eoo,quickly stir fry oxygen break break,stir,quickly,stir,quickly,45.7,50.8,5,121,2,3
9h4eeQ84p2I_45-52,9h4eeQ84p2I,finely chop garlic,chop,finely,chop,finely,45.1,52.2,7.1,175,1,2
BtYlwSLfHTk_115-123,BtYlwSLfHTk,beating lightly add,beat,lightly,beat,gently,116,123.2,7.3,240,14,0
6RN8cefv9Hs_936-942,6RN8cefv9Hs,flip brush spread cheese parsley lightly,spread,lightly,spread,gently,936.9,942.2,5.4,181,13,0
O0bWSiiew2A_390-395,O0bWSiiew2A,shake gently stir,shake,gently,shake,gently,390,395.1,5.1,126,24,0
jdQdOTIwVbk_307-319,jdQdOTIwVbk,ahead eggs quickly mix,mix,quickly,mix,quickly,307.7,319,11.3,361,0,3
zQMvylpc9eM_122-138,zQMvylpc9eM,adding punic gently mix analyzer,mix,gently,mix,gently,122.5,138.9,16.4,480,0,0
fbIpjqN4hN4_254-259,fbIpjqN4hN4,strands formed quickly mix soup,mix,quickly,mix,quickly,254.9,259.9,5.1,126,0,3
7U2WHQFoa-8_161-167,7U2WHQFoa-8,press handle gently get correct shape release paste breaking,press,gently,press,gently,161.1,167.6,6.5,182,4,0
eSudrL2o8BI_131-139,eSudrL2o8BI,almonds egg mixture slowly mix,mix,slowly,mix,slowly,131.5,139.2,7.8,200,0,1
u9dAlynT-o8_258-267,u9dAlynT-o8,gently fold flour big strokes little,fold,gently,fold,gently,258.5,267.3,8.8,269,5,0
aB6jMzWBFtw_151-156,aB6jMzWBFtw,gently mix hands use hands,mix,gently,mix,gently,151.3,156.4,5.1,120,0,0
8JsEEn59DRo_101-106,8JsEEn59DRo,customer stir gently,stir,gently,stir,gently,101.1,106.2,5.1,125,2,0
pVULRS1jxi0_121-127,pVULRS1jxi0,press lightly,press,lightly,press,gently,121.4,127.9,6.5,150,4,0
ghXdydHiLTI_469-479,ghXdydHiLTI,wrap quite tightly stays shape,wrap,tightly,wrap,tightly,469.1,480,10.9,250,17,5
QdptrVYtrCY_163-169,QdptrVYtrCY,gently rolling feel sticking board,roll,gently,roll,gently,163.3,169.2,5.8,90,6,0
2jbHI2kM6-w_124-130,2jbHI2kM6-w,gently mix ingredients,mix,gently,mix,gently,124.2,130.4,6.2,181,0,0
zvLOcjhckJE_62-68,zvLOcjhckJE,slowly pour 3 cups,pour,slowly,pour,slowly,62.4,68.5,6.1,180,3,1
XAy7BCcjE90_191-200,XAy7BCcjE90,cut gently squeeze,squeeze,gently,squeeze,gently,191.6,200.9,9.3,225,16,0
3_KZo02lM_o_145-156,3_KZo02lM_o,egg whites mixing bowl mix high speed slowly add sugar,mix,slowly,mix,slowly,145.6,156.9,11.4,266,0,1
wOoceEyFld8_68-73,wOoceEyFld8,stir game fully,stir,fully,stir,completely,68.1,73.8,5.7,126,2,7
9O3EKGqpZro_522-533,9O3EKGqpZro,cover foil loosely,cover,loosely,cover,loosely,522.9,533.1,10.2,330,9,8
et3Qhrn3SBM_230-236,et3Qhrn3SBM,gently cut nice chip size,cut,gently,cut,gently,230.2,236.2,6.1,150,11,0
Fn44boAfsV0_406-418,Fn44boAfsV0,height cake pressing gently,press,gently,press,gently,406.9,418.2,11.4,300,4,0
ZtGUyF9HgFI_71-77,ZtGUyF9HgFI,spray lightly,spray,lightly,spray,gently,71.4,77.9,6.5,180,23,0
kALV1eBT9GI_82-88,kALV1eBT9GI,roughly chop vegetables,chop,roughly,chop,coarsely,82.8,88.9,6.1,150,1,4
SWYDGS1VmxU_32-37,SWYDGS1VmxU,gently spoon,spoon,gently,spoon,gently,32.5,37.6,5.1,121,25,0
0sWQwl5VBes_35-43,0sWQwl5VBes,dough gently knead folding,knead,gently,knead,gently,35.1,43.1,8,240,20,0
pLUXrk6QnzU_226-235,pLUXrk6QnzU,using vanilla fold gently,fold,gently,fold,gently,226,235.9,9.8,269,5,0
otMqOkHs-ys_238-248,otMqOkHs-ys,gently separate kaju katli ready,separate,gently,separate,gently,238.2,248.6,10.5,301,38,0
MJNZY4cZ2us_132-139,MJNZY4cZ2us,kabobs flour coat lightly,coat,lightly,coat,gently,132.8,139.2,6.4,209,15,0
XuB-g60HJsY_367-376,XuB-g60HJsY,finely chop yep,chop,finely,chop,finely,367.2,376.8,9.6,225,1,2
rp22A-uDueE_312-323,rp22A-uDueE,roll quickly,roll,quickly,roll,quickly,312.8,324,11.1,330,6,3
lbftrTK4C6s_63-68,lbftrTK4C6s,spray pan lightly,spray,lightly,spray,gently,63.5,68.5,5,120,23,0
gokw59nZwOg_397-407,gokw59nZwOg,start mixing slowly mix,mix,slowly,mix,slowly,397.2,407.2,10,299,0,1
2hFQYC6-z7Q_40-45,2hFQYC6-z7Q,whisking slowly,whisk,slowly,whisk,slowly,40.5,45.7,5.2,120,7,1
tUTwDzfvcWE_243-249,tUTwDzfvcWE,quickly cover cake plastic,cover,quickly,cover,quickly,243.6,249.5,5.9,180,9,3
sUtn0UIjl0k_500-507,sUtn0UIjl0k,whisk start whisking slowly,whisk,slowly,whisk,slowly,500.5,507.7,7.2,211,7,1
ryrC79z2zK4_116-124,ryrC79z2zK4,gently stir duct tape thing,stir,gently,stir,gently,116.1,124.2,8.1,177,2,0
4EjI9BTYLE0_156-163,4EjI9BTYLE0,whisk mixture vigorously,whisk,vigorously,whisk,vigorously,156.4,163.1,6.7,212,7,6
Skn7kzt3p_I_39-44,Skn7kzt3p_I,lay sheet phyllo dough work surface lightly spray,spray,lightly,spray,gently,39.1,44.4,5.3,150,23,0
j3dNEPDzehk_49-59,j3dNEPDzehk,peeled sliced into quarters toss gently coat microwave,toss,gently,toss,gently,49.4,59,9.7,300,12,0
Wac7w4ssiLA_109-116,Wac7w4ssiLA,vegetables go cut roughly,cut,roughly,cut,coarsely,109.4,117,7.5,176,11,4
CtqwLZ-nGHQ_145-150,CtqwLZ-nGHQ,silicone brush lightly coat,coat,lightly,coat,gently,145.4,150.6,5.2,121,15,0
WTijHGdOH_c_247-255,WTijHGdOH_c,hands press gently get hold go,press,gently,press,gently,247.9,255.8,7.9,241,4,0
jwo_s0-4mHY_129-135,jwo_s0-4mHY,gently mix ingredients till form nice pace,mix,gently,mix,gently,129.4,135.8,6.4,150,0,0
Wm74f3CvaOM_248-255,Wm74f3CvaOM,go get crust freezer pour slowly,pour,slowly,pour,slowly,248.8,255.2,6.4,167,3,1
HpLl51A3irY_249-254,HpLl51A3irY,folding leftover flour make mix fold gently,fold,gently,fold,gently,249.3,254.6,5.3,150,5,0
ypZTvpeoGZs_189-205,ypZTvpeoGZs,slowly cutting bones use bones guide,cut,slowly,cut,slowly,189.4,205.4,16,479,11,1
1b6iRmjSutk_153-160,1b6iRmjSutk,gently mix,mix,gently,mix,gently,153.8,160.9,7.1,175,0,0
x1U_M6jsEJk_1122-1128,x1U_M6jsEJk,applying water coat lightly coat,coat,lightly,coat,gently,1122.8,1129,6.2,181,15,0
DNJEibdLxMg_234-240,DNJEibdLxMg,gently fold,fold,gently,fold,gently,234.2,240.1,5.8,180,5,0
eRaAn0s2Ziw_946-952,eRaAn0s2Ziw,zick zack pattern press lightly,press,lightly,press,gently,946.9,952.2,5.2,182,4,0
jm54CkoD268_899-906,jm54CkoD268,gently stir melt chocolate melted,stir,gently,stir,gently,899.4,906.1,6.8,169,2,0
d5tgJqycxqc_584-590,d5tgJqycxqc,push gently sides,push,gently,push,gently,584.7,590.5,5.8,180,10,0
FP5yYboIxeM_303-309,FP5yYboIxeM,press lightly cook spots appear,press,lightly,press,gently,303.4,310,6.5,151,4,0
6_zOcWepL-k_232-239,6_zOcWepL-k,gently fold chopped avocados yummy serving,fold,gently,fold,gently,232.5,239.1,6.7,210,5,0
X3xOwFmCqLw_237-246,X3xOwFmCqLw,egg whites beat lightly,beat,lightly,beat,gently,237,246.7,9.7,225,14,0
6eslIRo9als_284-289,6eslIRo9als,gently spoon sauce pizza base spread spoon,spoon,gently,spoon,gently,284.6,289.8,5.2,120,25,0
X1fZndwxfkc_164-172,X1fZndwxfkc,gently fold,fold,gently,fold,gently,164.4,172.3,7.9,201,5,0
VtPL3RSdop8_422-430,VtPL3RSdop8,big bunch coriander leaves wash chop finely,chop,finely,chop,finely,422.1,430.3,8.3,240,1,2
cF-rfdrnQPk_395-405,cF-rfdrnQPk,stir gently,stir,gently,stir,gently,395.4,405.9,10.5,301,2,0
gifwYLqC7_o_109-117,gifwYLqC7_o,garlic cloves cutting roughly,cut,roughly,cut,coarsely,109.6,117,7.4,241,11,4
pIx3S6WgL-o_111-117,pIx3S6WgL-o,start slowly stirring,stir,slowly,stir,slowly,111.5,117.8,6.3,180,2,1
f16LbEamfsg_156-163,f16LbEamfsg,slowly mix eggplant,mix,slowly,mix,slowly,156,163.3,7.3,212,0,1
Ai8Ycw3W5Z8_85-91,Ai8Ycw3W5Z8,gently flip,flip,gently,flip,gently,85.7,91.1,5.4,182,19,0
9KJRbispZtA_292-315,9KJRbispZtA,into triangle press lightly edges sealing,press,lightly,press,gently,292.1,315.6,23.5,690,4,0
U8cCxPFlMGo_213-220,U8cCxPFlMGo,drops oil surface slowly flip,flip,slowly,flip,slowly,213.8,220.7,6.9,211,19,1
O1O_p8AnQ74_168-175,O1O_p8AnQ74,tightly seals scene cook pasta,seal,tightly,seal,tightly,168.8,175.8,7,211,36,5
F0KI9pSGJ88_142-149,F0KI9pSGJ88,gently stir,stir,gently,stir,gently,142.7,149.5,6.8,210,2,0
S4UVm751IbI_64-71,S4UVm751IbI,gently wash oyster,wash,gently,wash,gently,64.9,71.8,6.8,210,39,0
JzrVu2OUrNs_248-255,JzrVu2OUrNs,quickly shake chickpeas little serve,shake,quickly,shake,quickly,248.8,255.3,6.6,169,24,3
OO3JsWEJWNY_173-185,OO3JsWEJWNY,noodles get big egg lightly whisk good,whisk,lightly,whisk,gently,173.6,185.9,12.3,360,7,0
fkeE9SRr3ZE_37-43,fkeE9SRr3ZE,whisk lightly fork,whisk,lightly,whisk,gently,37.8,43.4,5.6,150,7,0
6qtrn3l4t7o_533-539,6qtrn3l4t7o,lightly whisk ulis working flour beef stock,whisk,lightly,whisk,gently,533.9,539.6,5.7,180,7,0
bdsyFRyECb4_222-228,bdsyFRyECb4,pan medium high heat brush gently oil place,brush,gently,brush,gently,222.5,228.6,6.1,151,8,0
WZomakfPI08_452-458,WZomakfPI08,parchment paper tightly roll,roll,tightly,roll,tightly,452.2,458.5,6.3,180,6,5
8wr674iCkYU_490-497,8wr674iCkYU,lightly brush butter,brush,lightly,brush,gently,490.8,497.6,6.8,211,8,0
XMidAwKcJ1A_118-128,XMidAwKcJ1A,white mixture hummed data custard gander lightly fold,fold,lightly,fold,gently,118.9,128.7,9.8,251,5,0
t4TS6JNXdQ8_296-302,t4TS6JNXdQ8,use fork gently flatten ricotta make reach corners baking dish,flatten,gently,flatten,gently,296.7,302.3,5.6,182,32,0
nVmIT0flsg4_133-138,nVmIT0flsg4,spread eggs slowly simmi into boiling liquid,spread,slowly,spread,slowly,133,138.1,5.1,150,13,1
SnDWs_u0DpE_126-138,SnDWs_u0DpE,chocolate called add egg mixture gently fold,fold,gently,fold,gently,126.5,138.1,11.5,361,5,0
mU6GGGCu_kA_191-196,mU6GGGCu_kA,kept mugs tempering quickly pour,pour,quickly,pour,quickly,191.4,196.7,5.3,126,3,3
afLnhYhSumk_488-503,afLnhYhSumk,into buttons press lightly,press,lightly,press,gently,488.1,503.3,15.2,449,4,0
GllrQGd4sc4_108-113,GllrQGd4sc4,milk half start mixing slowly,mix,slowly,mix,slowly,108.5,113.9,5.4,150,0,1
jrp8F6Nm44U_439-445,jrp8F6Nm44U,dust dry flour roll gently,roll,gently,roll,gently,439.1,445.9,6.8,151,6,0
Q3QaUyDieeo_85-104,Q3QaUyDieeo,cup time blender grind coarsely,grind,coarsely,grind,coarsely,85.1,104.6,19.5,570,37,4
R_ao82BwiFw_211-218,R_ao82BwiFw,slowly drip,drip,slowly,drip,slowly,211.4,218.1,6.7,210,43,1
hCwCvo7iT2A_262-272,hCwCvo7iT2A,lightly brush,brush,lightly,brush,gently,262.2,272.7,10.5,299,8,0
CxqQ17FRJuw_149-154,CxqQ17FRJuw,vigorously mixing haha ah,mix,vigorously,mix,vigorously,149.2,154.7,5.5,126,0,6
Psn4jByhFzQ_108-119,Psn4jByhFzQ,chop finely,chop,finely,chop,finely,108.9,119.4,10.5,331,1,2
5XovTljw3xs_140-159,5XovTljw3xs,slowly mix open mix,mix,slowly,mix,slowly,140.4,159.3,18.9,570,0,1
vt6qnZyJcWk_31-37,vt6qnZyJcWk,pressing gently thumb,press,gently,press,gently,31.5,37.7,6.2,150,4,0
V-LNl97xe4s_925-932,V-LNl97xe4s,ball following line cookie lightly brush,brush,lightly,brush,gently,925.4,932.2,6.7,210,8,0
UfJYOTB_Ec0_14-30,UfJYOTB_Ec0,into pieces coarsely chop,chop,coarsely,chop,coarsely,14.1,30.2,16.1,400,1,4
85uVjz3ybbw_251-257,85uVjz3ybbw,lightly dust work flour,dust,lightly,dust,gently,251.8,257.1,5.3,151,33,0
fOAdgjO6hSA_177-183,fOAdgjO6hSA,gently flatten dough,flatten,gently,flatten,gently,177.2,183.7,6.5,180,32,0
PjSQ6JwZa_Y_474-485,PjSQ6JwZa_Y,mix gently,mix,gently,mix,gently,474.8,485.1,10.3,331,0,0
fzx9DBDQm8Q_237-244,fzx9DBDQm8Q,coarsely chop throwing into soup,chop,coarsely,chop,coarsely,237.3,244.2,6.9,169,1,4
KWmauV-O1FE_139-145,KWmauV-O1FE,lightly coat squash,coat,lightly,coat,gently,140,145.9,5.9,181,15,0
YljhHVPkUIY_573-578,YljhHVPkUIY,gently press sides wrappers,press,gently,press,gently,573.4,578.8,5.4,150,4,0
gm3WDogH4LQ_393-399,gm3WDogH4LQ,gently twist into place,twist,gently,twist,gently,393.8,399.2,5.4,150,40,0
06Vrqqo1SaU_56-67,06Vrqqo1SaU,celery love flavor adds soup finely chop,chop,finely,chop,finely,56.2,67.4,11.2,264,1,2
LIC2R5VG1TI_252-257,LIC2R5VG1TI,press into pie dish lightly grace pie dish needed,press,lightly,press,gently,252.7,257.9,5.2,149,4,0
Km1hjwVxdi8_1189-1199,Km1hjwVxdi8,gently push cake,push,gently,push,gently,1189.9,1199.5,9.7,242,10,0
Gw69JFUdxiY_169-179,Gw69JFUdxiY,softly rolling pin,roll,softly,roll,gently,169.2,179.8,10.6,300,6,0
vfUDxET4yVY_826-831,vfUDxET4yVY,coconut oil quickly beating eggs eggs sprinkling,beat,quickly,beat,quickly,826.7,831.9,5.1,125,14,3
bHyAhkvfwHs_176-184,bHyAhkvfwHs,roughly chop onions,chop,roughly,chop,coarsely,176.9,184.2,7.3,200,1,4
W9jzuumNY88_170-176,W9jzuumNY88,slowly pour milk into egg mix,pour,slowly,pour,slowly,170.6,176.9,6.2,180,3,1
QNHzbRPE_qQ_56-72,QNHzbRPE_qQ,gently cut open,cut,gently,cut,gently,56.1,72,15.9,479,11,0
UJNrpgAtLCQ_156-161,UJNrpgAtLCQ,blueberries gently fold,fold,gently,fold,gently,156.1,161.2,5.1,150,5,0
NFoCLnU6mmc_84-90,NFoCLnU6mmc,stir gently tear tuna mix,stir,gently,stir,gently,84.5,90.3,5.8,180,2,0
pegAxwiVLIk_479-488,pegAxwiVLIk,fold mash gently fold,fold,gently,fold,gently,479.2,488.9,9.7,270,5,0
Srydu1_BFWw_147-153,Srydu1_BFWw,added prawns quickly season curry salt,season,quickly,season,quickly,148,153.4,5.4,151,35,3
0K1V7PZwKyQ_112-120,0K1V7PZwKyQ,start gently toss,toss,gently,toss,gently,112.5,120.1,7.6,200,12,0
k8W8K-pxEFU_89-95,k8W8K-pxEFU,salt gently fold ingredients get nice smooth brownie batter,fold,gently,fold,gently,89.9,95.2,5.4,144,5,0
0e41gkx8uiQ_102-113,0e41gkx8uiQ,spoon sugar mix quickly,spoon,quickly,spoon,quickly,102.7,113.1,10.4,330,25,3
ypZTvpeoGZs_578-586,ypZTvpeoGZs,use fork gently scrape flesh,scrape,gently,scrape,gently,578.7,586,7.4,240,27,0
8zcdewUysSA_488-494,8zcdewUysSA,quickly push cuticles remove surface shine,push,quickly,push,quickly,488.1,494.3,6.2,150,10,3
4AicCjWmC9M_204-211,4AicCjWmC9M,board press lightly,press,lightly,press,gently,204.1,211.4,7.3,210,4,0
KhZzHPlYgY0_128-134,KhZzHPlYgY0,mixture slowly stir,stir,slowly,stir,slowly,128.3,134.3,6.1,180,2,1
RtIEdghu2vg_76-84,RtIEdghu2vg,finely pour oil,pour,finely,pour,finely,76.5,84.5,8,192,3,2
_Um-jLO7_bM_489-497,_Um-jLO7_bM,paneer tikka stir slowly,stir,slowly,stir,slowly,489.9,497.1,7.2,241,2,1
XTUBTl4nVtk_164-170,XTUBTl4nVtk,water lightly squeeze,squeeze,lightly,squeeze,gently,164.4,170.8,6.4,150,16,0
GRVJpkkGJhQ_46-53,GRVJpkkGJhQ,stirring vigorously 15 minutes,stir,vigorously,stir,vigorously,46.3,53.6,7.3,210,2,6
Mos0nohryZ0_163-169,Mos0nohryZ0,mayonnaise alright sandwich gently press,press,gently,press,gently,163.5,170,6.4,144,4,0
mcU5k30WEuk_209-215,mcU5k30WEuk,gently stretch dough fold dough hand slap front doing quarter turn,stretch,gently,stretch,gently,209,215.7,6.7,181,42,0
htZnqmi52uk_396-403,htZnqmi52uk,beat vigorously bleaching incorporate maximum air,beat,vigorously,beat,vigorously,396,403,7,175,14,6
TNZbsKSxHYM_190-196,TNZbsKSxHYM,rice flour madding 1 4 teaspoon salt lightly mix,mix,lightly,mix,gently,190.8,196,5.2,150,0,0
sz2Ott74FGQ_153-158,sz2Ott74FGQ,ready seed chilli pepper finely chop chilli pepper,chop,finely,chop,finely,153.6,158.8,5.1,150,1,2
nW_6fStSqUE_169-176,nW_6fStSqUE,stirring slowly,stir,slowly,stir,slowly,169.4,176.6,7.2,176,2,1
7o17Q7gzJf0_175-181,7o17Q7gzJf0,slowly pour egg mixture into dry ingredients,pour,slowly,pour,slowly,175.8,181,5.2,181,3,1
dgLrDpTKnGk_146-153,dgLrDpTKnGk,lightly coat fajita,coat,lightly,coat,gently,147,153.9,6.9,175,15,0
H60PSPdmOy8_200-206,H60PSPdmOy8,get nice coated lightly toss,toss,lightly,toss,gently,200.6,206.8,6.2,150,12,0
M8zOINFMT7o_280-294,M8zOINFMT7o,quickly scrape nice incorporated go,scrape,quickly,scrape,quickly,280.2,294.4,14.2,420,27,3
b_MnhBXADCo_151-160,b_MnhBXADCo,pan lightly mix combined,mix,lightly,mix,gently,151.8,160.8,9,271,0,0
itIM-2xzCzU_225-234,itIM-2xzCzU,slowly pour milk into eggs,pour,slowly,pour,slowly,225.7,234.5,8.8,225,3,1
STw_YLo9DFE_382-389,STw_YLo9DFE,squeeze gently squeeze squeeze,squeeze,gently,squeeze,gently,382.6,389.6,7,210,16,0
fzcGrR-xQHc_441-451,fzcGrR-xQHc,mix slowly add,mix,slowly,mix,slowly,441.9,452,10.1,301,0,1
haNiH3HKDJc_186-191,haNiH3HKDJc,stirring slowly,stir,slowly,stir,slowly,186.9,191.9,5,150,2,1
xIxjmSwxlCU_73-91,xIxjmSwxlCU,pin roll gently press sugar into puff pastry,press,gently,press,gently,73.2,91,17.9,541,4,0
ILy7Rp_c1EU_865-885,ILy7Rp_c1EU,vigorously stirring add liquid,stir,vigorously,stir,vigorously,865,885.5,20.5,600,2,6
-6T1G7N_c48_118-126,-6T1G7N_c48,add frozen butter cubes flour toss gently fingertips thoroughly coated,toss,gently,toss,gently,118.2,126.5,8.4,240,12,0
YIjbmEZtu7s_23-28,YIjbmEZtu7s,gently mix make,mix,gently,mix,gently,23.2,28.7,5.5,145,0,0
r7vVNCuwlyA_36-44,r7vVNCuwlyA,gently stir pack browns thoroughly saturated,stir,gently,stir,gently,36.2,44.5,8.3,240,2,0
kGxQzclvP6U_1572-1581,kGxQzclvP6U,close twist piping bag tightly,twist,tightly,twist,tightly,1572.2,1581.6,9.5,271,40,5
kBYCydc5CPY_252-258,kBYCydc5CPY,gently press spatula,press,gently,press,gently,252.4,258.8,6.5,182,4,0
ljXGGQJMzTE_211-227,ljXGGQJMzTE,gently press hands make nice compact,press,gently,press,gently,211.8,227.5,15.7,481,4,0
8JaPq3d8oo0_43-50,8JaPq3d8oo0,bottle champagne mix gently,mix,gently,mix,gently,43.8,50.2,6.4,175,0,0
V1v5YP9YE1s_30-38,V1v5YP9YE1s,gently flatten dough order fit into pasta roller,flatten,gently,flatten,gently,30.1,38.1,8,239,32,0
yUpek4YKvFM_453-459,yUpek4YKvFM,lightly cover limit oil,cover,lightly,cover,gently,454,459.8,5.9,180,9,0
dDZ4VMRGN40_322-338,dDZ4VMRGN40,cut pulp mangoes chip finely,cut,finely,cut,finely,323,338.8,15.8,480,11,2
cY9Doph45cI_459-466,cY9Doph45cI,skewer gently press little dots spongy texture,press,gently,press,gently,459,466.1,7,176,4,0
Pvskktjdy6w_77-83,Pvskktjdy6w,start finely chopping green,chop,finely,chop,finely,78,83.3,5.4,150,1,2
EC4iL1Jw5ek_515-520,EC4iL1Jw5ek,ingredients rolling roll gently tortilla,roll,gently,roll,gently,515,520.8,5.8,150,6,0
wBMBpkbss0I_44-52,wBMBpkbss0I,finely chop parsley,chop,finely,chop,finely,44.1,52.1,8,200,1,2
yRavX1w7k6g_110-117,yRavX1w7k6g,finely mince,mince,finely,mince,finely,110.4,118,7.6,211,26,2
4KjYNuNBOBg_90-96,4KjYNuNBOBg,sides use wood skewers gently flip doughnuts 3 4 minutes,flip,gently,flip,gently,90.4,96,5.6,181,19,0
tOwJY_hihHU_560-573,tOwJY_hihHU,rest half sheet folded edge press lightly make stick,press,lightly,press,gently,560.8,573.1,12.3,389,4,0
pwhNkECOHRA_476-500,pwhNkECOHRA,add eggs time whisking rapidly eggs cook,whisk,rapidly,whisk,quickly,476.7,500.4,23.7,720,7,3
uY75gu-LiRA_90-96,uY75gu-LiRA,whisk slowly add semolina,whisk,slowly,whisk,slowly,90.1,96.2,6.1,144,7,1
6pY5GWa6GQ4_75-81,6pY5GWa6GQ4,left pots partially cover,cover,partially,cover,partially,75,81.2,6.2,180,9,9
MI9vzQqY4ic_97-114,MI9vzQqY4ic,sized pieces gently rolls,roll,gently,roll,gently,97.9,114.6,16.7,425,6,0
JTO_GYcH2eM_148-155,JTO_GYcH2eM,flour gently rolling,roll,gently,roll,gently,148.2,155.8,7.6,210,6,0
tY5mrOJG1Cs_125-132,tY5mrOJG1Cs,whisk switch pretty quickly,whisk,quickly,whisk,quickly,125.6,132.7,7,210,7,3
aNhIsSNyfjc_684-695,aNhIsSNyfjc,egg whites fold gently,fold,gently,fold,gently,684.8,695.8,11,330,5,0
83FUcZb4qrg_105-113,83FUcZb4qrg,grate potatoes mash finely,grate,finely,grate,finely,105.3,113.1,7.8,240,41,2
dlMlv_85wnI_78-83,dlMlv_85wnI,finely chop 1 4 cup fresh,chop,finely,chop,finely,78.1,83.9,5.9,120,1,2
EQYdN9BcPVA_412-417,EQYdN9BcPVA,pressing gently making cooks evenly evenly brown,press,gently,press,gently,412.2,417.7,5.5,150,4,0
zXx5zMHzUyg_52-59,zXx5zMHzUyg,garlic roughly chop,chop,roughly,chop,coarsely,52.1,59.2,7.1,176,1,4
Ew-69HaOeEg_83-89,Ew-69HaOeEg,notice doubled size gently push fist,push,gently,push,gently,83.5,89.7,6.2,181,10,0
Onb0TCpbHyw_509-516,Onb0TCpbHyw,gently pressure tie,tie,gently,tie,gently,509.3,516.2,6.9,212,46,0
Jns5_JMcCNY_76-85,Jns5_JMcCNY,gently stir thawed cool whip topping,stir,gently,stir,gently,76.6,85.5,8.9,270,2,0
u71G3fvlSow_94-100,u71G3fvlSow,garlic finely chop,chop,finely,chop,finely,94.1,100.9,6.8,144,1,2
bCHo5oxZg4E_208-213,bCHo5oxZg4E,hands get saucy liquid pour gently add liquid,pour,gently,pour,gently,208.8,213.9,5.1,119,3,0
BPAxnGdxXNw_73-80,BPAxnGdxXNw,continue mixing cookie dough gently fold crushed oreos,fold,gently,fold,gently,73.8,80.3,6.5,210,5,0
HfqOFp-E_H8_22-32,HfqOFp-E_H8,started boiling add lime juice stir slowly,stir,slowly,stir,slowly,22.8,32.7,9.9,301,2,1
3dYh6GJ6t4I_165-171,3dYh6GJ6t4I,mix gently stir get sugar dissolved little,mix,gently,mix,gently,165.8,171.6,5.8,179,0,0
7jjziHpZBoY_75-82,7jjziHpZBoY,chop vegetables finely boil grind,chop,finely,chop,finely,76,82.8,6.8,210,1,2
l99Xlq0TEAo_186-191,l99Xlq0TEAo,cover lightly push,cover,lightly,cover,gently,186,191.8,5.8,150,9,0
2MwZT7uBdOk_82-88,2MwZT7uBdOk,stir fry little cook quickly,stir,quickly,stir,quickly,82.8,88.4,5.6,144,2,3
hHs61MHosl0_1157-1164,hHs61MHosl0,wrong brush gently dusting,dust,gently,dust,gently,1157.1,1164.2,7.1,211,33,0
hSTAZMEnxDc_943-949,hSTAZMEnxDc,wash roll tightly,roll,tightly,roll,tightly,943.9,949.2,5.3,181,6,5
e__TUvH7IQQ_140-153,e__TUvH7IQQ,wash hands quickly,wash,quickly,wash,quickly,141,153.6,12.6,392,39,3
